,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
46,4049.5,1533.9897507987318,3176.75,5144.25,5666.0,1152.0,5297.0,3413.0,4686.0,5666.0,3098.0,32270.5,1938.2814051513665,30617.5,32575.75,33634.0,32598.0,33634.0,32509.0,32032.0,30146.0,27804.0,612.0,161.39057180227928,537.25,815.75,911.0,911.0,504.0,544.0,861.0,680.0,535.0,70.805,41.70868761088297,55.8225,100.6825,170.62,109.03,170.62,65.97,75.64,52.44,52.4,3,17,2020-09-19 17:00:00,55.9,0.3691337105940733,86.38769979318157,55.53086628940593,99.33965346942027
47,4245.5,1563.7224195986817,3244.0,5389.5,5583.0,1172.0,5546.0,3571.0,4920.0,5583.0,3135.0,32839.0,1585.7805035866584,31632.0,32894.75,33568.0,32811.0,33568.0,32904.0,32867.0,31239.0,28864.0,11.5,4.913134324327892,7.5,14.75,17.0,15.0,17.0,9.0,14.0,7.0,3.0,59.6,31.35146483375573,56.6,80.9,140.0,87.2,140.0,57.2,62.0,48.69,56.4,3,18,2020-09-19 18:00:00,59.3,0.8210538852926534,74.10779114962612,58.47894611470734,98.6154234649365
48,4461.0,1550.7051532197288,3122.75,5362.75,5492.0,1259.0,5416.0,3719.0,5203.0,5492.0,2924.0,32602.0,1617.469980830831,31296.0,32968.25,33255.0,32973.0,33255.0,32250.0,32954.0,30978.0,28637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.875,9.847036215137132,48.915,59.975,73.39,62.84,73.39,48.43,50.37,44.77,51.38,3,19,2020-09-19 19:00:00,51.48,46.7860069550741,6.545648173802822,4.693993044925897,9.118090607859163
49,4609.0,1551.158026192761,3040.25,5380.5,5519.0,1376.0,5310.0,3908.0,5519.0,5404.0,2751.0,29905.5,1461.7029642015357,28598.25,30342.0,31197.0,30404.0,31197.0,29655.0,30156.0,28246.0,26828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.945,6.590937380642874,43.185,49.8625,59.94,51.17,59.94,43.95,42.93,39.97,45.94,3,20,2020-09-19 20:00:00,43.12,46.45669246412905,4.734618451147874,3.336692464129051,7.7381550652343485
50,4595.5,1557.6054003929664,2925.0,5258.75,5773.0,1485.0,5168.0,4023.0,5773.0,5289.0,2559.0,26723.5,1162.371092016468,25663.0,27213.25,28089.0,27302.0,28089.0,26500.0,26947.0,25384.0,24630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.96,3.4505881141239283,37.6,41.4075,46.44,42.0,46.44,39.63,37.37,36.0,38.29,3,21,2020-09-19 21:00:00,37.41,39.44933468401757,3.299086900405815,2.0393346840175752,5.4513089655642215
51,4342.5,1541.4692846617331,2625.0,5026.5,5784.0,1538.0,4857.0,3828.0,5784.0,5083.0,2224.0,23566.0,968.452502707283,22777.25,24111.75,25055.0,24183.0,25055.0,23234.0,23898.0,22625.0,22176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.51,3.0623338957221646,37.2225,38.045,45.15,37.2,45.15,38.15,35.64,37.29,37.73,3,22,2020-09-19 22:00:00,34.93,40.35272258111877,2.595412444829223,5.422722581118769,15.524542173257284
52,4461.5,1736.085923372842,2674.75,5125.5,6656.0,1619.0,5222.0,4087.0,6656.0,4836.0,2204.0,21324.0,905.327380932813,20579.75,22012.75,22614.0,22170.0,22614.0,21107.0,21541.0,20404.0,20060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.36,2.848174854182938,34.0325,36.0375,41.43,36.51,41.43,34.01,32.75,34.1,34.62,3,23,2020-09-19 23:00:00,33.27,36.66450308080152,2.5840487698160133,3.3945030808015204,10.202894742415149
53,4176.5,1667.920128649917,2528.25,4871.5,6548.0,1689.0,4951.0,3720.0,6548.0,4633.0,2131.0,20132.0,885.3965997726041,19333.75,20911.5,21240.0,21119.0,21240.0,19975.0,20289.0,19120.0,18936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.767319200156635,32.6425,34.587500000000006,39.93,35.09,39.93,32.92,32.55,31.61,33.08,3,0,2020-09-20 00:00:00,33.3,34.19118177603613,3.06147492734785,0.8911817760361345,2.6762215496580617
54,3916.0,1582.9724939703362,2477.0,4703.25,6370.0,1746.0,4787.0,3380.0,6370.0,4452.0,2176.0,19727.5,889.2508863582251,18909.0,20510.75,20757.0,20757.0,20722.0,19578.0,19877.0,18686.0,18471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.325,2.371684820731644,32.1725,33.6475,37.56,34.04,37.56,32.47,32.18,29.8,32.17,3,1,2020-09-20 01:00:00,31.02,31.3417127321579,4.465929113003902,0.3217127321579021,1.037113901218253
55,3696.5,1505.463208524945,2473.25,4547.0,6251.0,1839.0,4635.0,3110.0,6251.0,4283.0,2261.0,19443.5,932.7013485331496,18306.25,19731.0,20312.0,20312.0,19825.0,19449.0,19438.0,17929.0,17826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.265,2.0516714053560223,31.9175,34.0525,35.61,34.56,35.61,32.53,31.89,29.21,32.0,3,2,2020-09-20 02:00:00,30.03,30.31371836148039,4.681540856575777,0.2837183614803891,0.9447830885127841
56,3577.0,1435.4005732044122,2494.0,4353.25,6206.0,1974.0,4419.0,2998.0,6206.0,4156.0,2326.0,19394.0,1021.1586556456348,18106.5,19624.0,20329.0,20329.0,19677.0,19465.0,19323.0,17701.0,17577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.415,2.432333698780293,32.5925,34.932500000000005,36.0,36.0,35.1,34.4,34.43,28.73,31.99,3,3,2020-09-20 03:00:00,36.95,31.18162856990708,4.764003721896948,5.768371430092923,15.611289391320494
57,3576.0,1392.2734006732378,2504.0,4156.75,6236.0,2115.0,4181.0,3068.0,6236.0,4084.0,2316.0,20206.5,1240.1879449861174,18570.5,20253.25,21218.0,21218.0,20258.0,20239.0,20174.0,18036.0,17868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.235,4.204785633325701,33.58,40.935,43.08,37.77,36.7,43.08,41.99,32.06,32.54,3,4,2020-09-20 04:00:00,45.76,36.94307934722508,4.948678659781265,8.816920652774918,19.26774618176337
58,3547.5,1363.322585532207,2552.5,4040.0,6300.0,2253.0,3908.0,3187.0,6300.0,4084.0,2341.0,23303.0,2069.309096990802,20624.5,23533.5,23988.0,23988.0,23397.0,23579.0,23209.0,19763.0,18699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.045,7.229065561252636,37.955,48.3175,50.07,50.07,48.4,48.07,48.02,34.6,32.28,3,5,2020-09-20 05:00:00,52.1,39.35612796399221,5.588826849938583,12.743872036007794,24.460406978901716
59,3483.0,1339.9882773119075,2691.0,3987.75,6359.0,2469.0,3609.0,3357.0,6359.0,4114.0,2325.0,27478.0,3297.307167304186,23035.0,27940.75,28073.0,28073.0,27202.0,28003.0,27754.0,21646.0,20066.0,206.0,86.51541288502683,124.75,261.0,322.0,322.0,80.0,219.0,275.0,193.0,102.0,53.900000000000006,17.187155491496807,41.462500000000006,70.5675,77.94,76.02,77.94,53.59,54.21,37.42,32.79,3,6,2020-09-20 06:00:00,75.86,34.980987933554275,23.487272906539577,40.879012066445725,53.88744010868142
60,3381.5,1346.2558882570083,2825.75,3940.25,6405.0,2698.0,3209.0,3554.0,6405.0,4069.0,2232.0,29723.5,3200.21455877918,25198.5,29962.25,30017.0,30017.0,29819.0,30010.0,29628.0,23722.0,22528.0,1490.0,336.59157578419706,1190.0,1625.0,1810.0,1610.0,816.0,1630.0,1810.0,1370.0,1130.0,50.23,12.938995860919382,41.5825,63.28,70.0,70.0,67.58,50.08,50.38,38.75,36.0,3,7,2020-09-20 07:00:00,67.43,44.03472486955755,10.800759303793845,23.395275130442457,34.69564753142882
61,3339.5,1358.41128610676,2910.0,3890.5,6420.0,2952.0,2896.0,3727.0,6420.0,3945.0,2148.0,29238.5,2536.7329875254904,25661.75,29814.5,30021.0,29858.0,30021.0,29684.0,28793.0,24618.0,23955.0,3125.0,537.1219600798314,2602.5,3445.0,3820.0,3340.0,2310.0,3480.0,3820.0,2910.0,2500.0,46.61,8.078511964189666,44.985,56.155,62.68,62.68,58.8,48.22,44.98,40.0,45.0,3,8,2020-09-20 08:00:00,61.06,47.59153786716104,6.254622432891089,13.468462132838965,22.0577499718948
62,3444.0,1398.1761532637995,2834.5,3827.0,6496.0,3163.0,2725.0,3861.0,6496.0,3725.0,2072.0,27575.0,2236.830973845712,24913.25,28527.5,29259.0,29259.0,28683.0,28061.0,27089.0,23345.0,24188.0,4710.0,702.5291611187554,4445.0,5035.0,5550.0,4720.0,3300.0,5140.0,5550.0,4700.0,4360.0,45.28,6.7275909919937575,43.66,52.1875,57.0,57.0,54.01,46.72,43.84,36.96,43.6,3,9,2020-09-20 09:00:00,62.37,44.38012722874532,6.07706451624279,17.989872771254674,28.84379152036985
63,3334.5,1404.6687233017694,2861.5,3788.0,6486.0,3319.0,2709.0,3934.0,6486.0,3350.0,2028.0,26371.0,2264.340374884777,24169.25,27997.5,28535.0,28322.0,28535.0,27024.0,25718.0,22490.0,23653.0,6000.0,783.3617016139834,5765.0,6640.0,6820.0,5780.0,4500.0,6780.0,6820.0,6220.0,5760.0,44.975,7.75978450445343,40.94,51.0425,60.0,60.0,52.0,41.78,40.66,37.03,48.17,3,10,2020-09-20 10:00:00,58.85,46.39205170250591,6.233453929270189,12.457948297494092,21.168986062012053
64,3230.0,1363.5574387934264,2780.25,3806.5,6352.0,3469.0,2710.0,3919.0,6352.0,2991.0,2083.0,25663.0,2441.000751058194,23724.0,27737.0,28493.0,28493.0,28210.0,26318.0,25008.0,21801.0,23296.0,6825.0,801.9022522865378,6442.5,7455.0,7710.0,6340.0,5350.0,7640.0,7710.0,6900.0,6750.0,47.165000000000006,7.6722269691835026,40.6075,49.89,58.08,58.08,49.56,44.77,39.22,34.55,50.0,3,11,2020-09-20 11:00:00,51.96,46.97692422839441,6.052456141234101,4.983075771605591,9.590215110865264
65,3182.5,1330.9804239315051,2727.5,3832.5,6210.0,3636.0,2729.0,3898.0,6210.0,2727.0,2110.0,24754.5,2476.0602891600915,23195.75,27087.25,28247.0,28247.0,27611.0,25516.0,23993.0,21273.0,22930.0,6885.0,883.5424280826711,6302.5,7722.5,8170.0,6120.0,5760.0,7990.0,8170.0,6920.0,6850.0,42.705,7.537461258422639,38.7425,46.5175,57.16,57.16,45.07,40.34,38.21,33.42,47.0,3,12,2020-09-20 12:00:00,49.09,45.25861082779545,6.01289956727314,3.8313891722045526,7.804826180901512
66,3340.5,1332.6355361546616,2698.5,3942.75,6164.0,3897.0,2784.0,3958.0,6164.0,2670.0,2072.0,24155.0,2582.5631109853293,22687.0,26462.25,28247.0,28247.0,26918.0,25095.0,23215.0,20734.0,22511.0,6365.0,797.3584862253336,5762.5,7230.0,7500.0,5590.0,5520.0,7500.0,7490.0,6450.0,6280.0,39.78,8.33683876271789,37.625,41.515,59.34,59.34,39.5,40.06,37.0,32.97,42.0,3,13,2020-09-20 13:00:00,46.81,41.66243764253687,5.78132609394617,5.14756235746313,10.996715140916749
67,3422.5,1347.9294821647345,2707.5,4172.75,6112.0,4221.0,2817.0,4028.0,6112.0,2671.0,2001.0,24627.0,2692.779527427623,23259.75,26949.0,29000.0,29000.0,27447.0,25455.0,23799.0,20976.0,23080.0,5220.0,805.5381224167274,4482.5,5815.0,6300.0,4260.0,4120.0,6300.0,5990.0,5290.0,5150.0,39.335,9.713819479941392,36.6875,43.9925,63.12,63.12,41.0,44.99,36.36,34.0,37.67,3,14,2020-09-20 14:00:00,49.98,43.107596183545525,6.335386166020038,6.872403816454472,13.750307756011349
68,3563.0,1377.655496365716,2814.25,4507.5,6004.0,4616.0,2944.0,4182.0,6004.0,2771.0,1809.0,26652.5,2749.1329340155394,25402.5,29094.25,31011.0,31011.0,29556.0,27709.0,25596.0,22818.0,25338.0,3710.0,610.0113842289248,3162.5,4077.5,4600.0,2890.0,2980.0,4600.0,4200.0,3710.0,3710.0,49.045,13.078658188055837,42.9675,53.7725,78.14,78.14,54.0,53.09,42.29,38.04,45.0,3,15,2020-09-20 15:00:00,60.79,57.275747153136585,24.621922668174506,3.514252846863414,5.78097194746408
69,3875.5,1432.8641189356838,3058.5,4837.25,5754.0,4953.0,3261.0,4490.0,5754.0,2991.0,1402.0,29582.0,2384.696812781216,28440.0,31453.0,33192.0,33192.0,31767.0,30511.0,28653.0,25940.0,28369.0,1940.0,412.3509831846328,1785.0,2155.0,2690.0,1350.0,1740.0,2690.0,2220.0,1920.0,1960.0,55.58,26.67590574323995,49.425,62.6725,123.38,123.38,61.66,63.01,49.5,45.92,49.4,3,16,2020-09-20 16:00:00,84.93,4.6317378925768,66.3188839228382,80.29826210742321,94.5464054014167
70,4049.5,1508.5742349059997,3176.75,5144.25,5666.0,5297.0,3413.0,4686.0,5666.0,3098.0,1238.0,31089.0,1937.9865553942548,29927.75,32389.75,33634.0,33634.0,32509.0,32032.0,30146.0,27804.0,29855.0,556.5,122.89392444977362,537.25,652.25,861.0,504.0,544.0,861.0,680.0,535.0,569.0,60.935,41.87624959992903,53.305,73.2225,170.62,170.62,65.97,75.64,52.44,52.4,55.9,3,17,2020-09-20 17:00:00,187.1,1.181204714844578,82.87336679304993,185.91879528515543,99.36867733038773
71,4245.5,1574.5468572117998,3244.0,5389.5,5583.0,5546.0,3571.0,4920.0,5583.0,3135.0,1136.0,32053.0,1597.5179706866106,30932.25,32894.75,33568.0,33568.0,32904.0,32867.0,31239.0,28864.0,30830.0,8.0,5.066228051190222,4.75,12.75,17.0,17.0,9.0,14.0,7.0,3.0,4.0,58.25,31.302976651146487,56.6,61.325,140.0,140.0,57.2,62.0,48.69,56.4,59.3,3,18,2020-09-20 18:00:00,124.0,5.677510082393887,74.30853048886674,118.3224899176061,95.42136283677912
72,4461.0,1581.5451744698564,3122.75,5362.75,5492.0,5416.0,3719.0,5203.0,5492.0,2924.0,1155.0,31614.0,1592.0021984909442,30615.0,32778.0,33255.0,33255.0,32250.0,32954.0,30978.0,28637.0,30494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.875,9.27064842512228,48.915,51.455,73.39,73.39,48.43,50.37,44.77,51.38,51.48,3,19,2020-09-20 19:00:00,66.0,51.935976397494045,6.164407447203471,14.064023602505955,21.309126670463566
73,4609.0,1605.3955639239405,3040.25,5380.5,5519.0,5310.0,3908.0,5519.0,5404.0,2751.0,1189.0,29047.5,1422.8173928278122,28294.5,30030.75,31197.0,31197.0,29655.0,30156.0,28246.0,26828.0,28440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.535,6.488530265013795,42.9775,45.4425,59.94,59.94,43.95,42.93,39.97,45.94,43.12,3,20,2020-09-20 20:00:00,53.17,46.09780461632084,4.810446868004951,7.0721953836791585,13.301100966107127
74,4595.5,1616.3811088010427,2925.0,5258.75,5773.0,5168.0,4023.0,5773.0,5289.0,2559.0,1274.0,26075.5,1129.047299963804,25450.75,26835.25,28089.0,28089.0,26500.0,26947.0,25384.0,24630.0,25651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.85,3.4210865720313675,37.38,39.295,46.44,46.44,39.63,37.37,36.0,38.29,37.41,3,21,2020-09-20 21:00:00,46.76,39.088441976184896,3.30131339745255,7.671558023815102,16.406240427320576
75,4342.5,1555.759050181686,2625.0,5026.5,5784.0,4857.0,3828.0,5784.0,5083.0,2224.0,1482.0,22995.5,953.5312294600296,22658.0,23732.0,25055.0,25055.0,23234.0,23898.0,22625.0,22176.0,22757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.51,3.331278116412511,36.0525,38.045,45.15,45.15,38.15,35.64,37.29,37.73,34.93,3,22,2020-09-20 22:00:00,42.33,36.35920704086243,3.2844039951332062,5.970792959137569,14.105345993710296
76,4461.5,1759.4457855308365,2674.75,5125.5,6656.0,5222.0,4087.0,6656.0,4836.0,2204.0,1522.0,20937.0,832.8388032640063,20494.75,21432.5,22614.0,22614.0,21107.0,21541.0,20404.0,20060.0,20767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.055,2.924876065750478,33.455,34.489999999999995,41.43,41.43,34.01,32.75,34.1,34.62,33.27,3,23,2020-09-20 23:00:00,38.05,33.99112510996599,2.8294397029712384,4.058874890034005,10.667213902848896
77,4176.5,1670.629488812193,2528.25,4871.5,6548.0,4951.0,3720.0,6548.0,4633.0,2131.0,1677.0,19990.5,763.422702192057,19333.75,20218.25,21240.0,21240.0,19975.0,20289.0,19120.0,18936.0,20006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.751371880030437,32.6425,33.245,39.93,39.93,32.92,32.55,31.61,33.08,33.3,3,0,2020-09-21 00:00:00,37.1,33.16583672179809,3.003469664891085,3.9341632782019147,10.60421368787578
78,3916.0,1544.8601518871826,2477.0,4703.25,6370.0,4787.0,3380.0,6370.0,4452.0,2176.0,1925.0,19630.0,752.3314133781438,18909.0,19828.25,20722.0,20722.0,19578.0,19877.0,18686.0,18471.0,19682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.175,2.425198731833928,31.3075,32.3975,37.56,37.56,32.47,32.18,29.8,32.17,31.02,3,1,2020-09-21 01:00:00,35.9,31.25662852351205,4.459600426848968,4.64337147648795,12.934182385760305
79,3696.5,1428.7107241612396,2473.25,4547.0,6251.0,4635.0,3110.0,6251.0,4283.0,2261.0,2230.0,19345.5,779.9924501059111,18260.0,19446.25,19825.0,19825.0,19449.0,19438.0,17929.0,17826.0,19253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.945,2.03720737503301,30.495,32.3975,35.61,35.61,32.53,31.89,29.21,32.0,30.03,3,2,2020-09-21 02:00:00,35.9,30.145312539510503,4.677044816652954,5.754687460489496,16.02977008492896
80,3577.0,1322.084769933036,2720.5,4353.25,6206.0,4419.0,2998.0,6206.0,4156.0,2326.0,2628.0,19269.5,852.1791184956364,18079.75,19429.5,19677.0,19677.0,19465.0,19323.0,17701.0,17577.0,19216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.415,2.6175815810272915,32.5925,34.932500000000005,36.95,35.1,34.4,34.43,28.73,31.99,36.95,3,3,2020-09-21 03:00:00,37.06,31.698783211168404,4.7463034532364174,5.361216788831598,14.466316213792762
81,3620.0,1245.194016564844,3090.0,4156.75,6236.0,4181.0,3068.0,6236.0,4084.0,2316.0,3156.0,20118.0,1054.7956753166306,18542.5,20222.75,20258.0,20258.0,20239.0,20174.0,18036.0,17868.0,20062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.345,5.258112515173312,33.58,42.8075,45.76,36.7,43.08,41.99,32.06,32.54,45.76,3,4,2020-09-21 04:00:00,38.03,31.73882463949917,6.307979982484948,6.29117536050083,16.54266463450126
82,3820.0,1208.107565115329,3323.25,4040.0,6300.0,3908.0,3187.0,6300.0,4084.0,2341.0,3732.0,23303.0,2031.5506734730711,20624.5,23533.5,23726.0,23397.0,23579.0,23209.0,19763.0,18699.0,23726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.045,7.564906733654347,37.955,48.3175,52.1,48.4,48.07,48.02,34.6,32.28,52.1,3,5,2020-09-21 05:00:00,48.02,49.82308509313259,6.173658641876582,1.8030850931325872,3.7548627512132176
83,3861.5,1231.4923196404163,3420.0,4322.5,6359.0,3609.0,3357.0,6359.0,4114.0,2325.0,4392.0,27478.0,3369.7255905422858,23035.0,27940.75,28585.0,27202.0,28003.0,27754.0,21646.0,20066.0,28585.0,162.5,68.38961097190779,109.5,212.5,275.0,80.0,219.0,275.0,193.0,102.0,132.0,53.900000000000006,17.155125003592627,41.462500000000006,70.4475,77.94,77.94,53.59,54.21,37.42,32.79,75.86,3,6,2020-09-21 06:00:00,65.6,90.52935223330849,24.77611699658422,24.929352233308492,38.002061331262944
84,3811.5,1353.7450523147506,3295.25,4879.0,6405.0,3209.0,3554.0,6405.0,4069.0,2232.0,5149.0,29723.5,3382.093861632005,25198.5,29962.25,31251.0,29819.0,30010.0,29628.0,23722.0,22528.0,31251.0,1280.0,328.02523615654263,1145.0,1565.0,1810.0,816.0,1630.0,1810.0,1370.0,1130.0,1190.0,50.23,12.370438777810412,41.5825,63.1675,67.58,67.58,50.08,50.38,38.75,36.0,67.43,3,7,2020-09-21 07:00:00,57.0,82.96241546449644,15.040424886617563,25.962415464496445,45.54809730613411
85,3836.0,1539.7008006608153,3103.75,5456.25,6420.0,2896.0,3727.0,6420.0,3945.0,2148.0,5960.0,29238.5,2752.6820506956888,25661.75,29936.75,31182.0,30021.0,29684.0,28793.0,24618.0,23955.0,31182.0,2755.0,543.5888969514451,2525.0,3337.5,3820.0,2310.0,3480.0,3820.0,2910.0,2500.0,2600.0,46.61,7.664910668465455,44.985,56.155,61.06,58.8,48.22,44.98,40.0,45.0,61.06,3,8,2020-09-21 08:00:00,52.85,61.23015514829399,5.916585687914218,8.380155148293987,15.856490346819276
86,3793.0,1755.8680347781135,2975.0,5837.25,6691.0,2725.0,3861.0,6496.0,3725.0,2072.0,6691.0,27575.0,2294.89770408666,24913.25,28527.5,29561.0,28683.0,28061.0,27089.0,23345.0,24188.0,29561.0,4550.0,705.685246173297,4370.0,5030.0,5550.0,3300.0,5140.0,5550.0,4700.0,4360.0,4400.0,45.28,8.193096009581616,43.66,52.1875,62.37,54.01,46.72,43.84,36.96,43.6,62.37,3,9,2020-09-21 09:00:00,42.0,64.46693334994313,6.799626479050703,22.466933349943133,53.492698452245556
87,3642.0,1920.1554335232577,2869.25,5848.0,7235.0,2709.0,3934.0,6486.0,3350.0,2028.0,7235.0,26371.0,2204.3986897413392,24169.25,27725.25,28535.0,28535.0,27024.0,25718.0,22490.0,23653.0,27959.0,6310.0,791.4543574963751,5875.0,6685.0,6820.0,4500.0,6780.0,6820.0,6220.0,5760.0,6400.0,44.975,7.433964285628496,40.94,51.0425,58.85,52.0,41.78,40.66,37.03,48.17,58.85,3,10,2020-09-21 10:00:00,37.51,54.02898980599605,5.702532390612125,16.51898980599605,44.03889577711557
88,3455.0,2033.0982446065468,2780.25,5743.75,7660.0,2710.0,3919.0,6352.0,2991.0,2083.0,7660.0,25663.0,2210.701227363541,23724.0,26952.5,28210.0,28210.0,26318.0,25008.0,21801.0,23296.0,27164.0,7150.0,801.9022522865378,6787.5,7580.0,7710.0,5350.0,7640.0,7710.0,6900.0,6750.0,7400.0,47.165000000000006,6.283555256912019,40.6075,49.89,51.96,49.56,44.77,39.22,34.55,50.0,51.96,3,11,2020-09-21 11:00:00,33.97,48.26534389436711,5.4020545218834135,14.295343894367115,42.08226050740982
89,3313.5,2131.134882847374,2727.5,5632.0,8002.0,2729.0,3898.0,6210.0,2727.0,2110.0,8002.0,24754.5,2149.4959615893417,23195.75,26251.75,27611.0,27611.0,25516.0,23993.0,21273.0,22930.0,26497.0,7205.0,808.6545753424153,6867.5,7865.0,8170.0,5760.0,7990.0,8170.0,6920.0,6850.0,7490.0,42.705,5.403953542443615,38.7425,46.5175,49.09,45.07,40.34,38.21,33.42,47.0,49.09,3,12,2020-09-21 12:00:00,32.9,43.55373617434444,5.15405536449435,10.653736174344438,32.38217682171562
90,3371.0,2191.4129384181947,2698.5,5612.5,8212.0,2784.0,3958.0,6164.0,2670.0,2072.0,8212.0,24155.0,2162.159028995478,22687.0,25936.5,26918.0,26918.0,25095.0,23215.0,20734.0,22511.0,26217.0,6690.0,700.9695666242104,6322.5,7350.0,7500.0,5520.0,7500.0,7490.0,6450.0,6280.0,6930.0,39.78,4.254239715337579,37.625,41.515,46.81,39.5,40.06,37.0,32.97,42.0,46.81,3,13,2020-09-21 13:00:00,31.95,41.14266530503687,4.8276175223132745,9.192665305036872,28.772035383526987
91,3422.5,2251.3260351771946,2707.5,5591.0,8414.0,2817.0,4028.0,6112.0,2671.0,2001.0,8414.0,24627.0,2200.442638551516,23259.75,26339.25,27447.0,27447.0,25455.0,23799.0,20976.0,23080.0,26634.0,5530.0,707.0989244008853,5185.0,5935.0,6300.0,4120.0,6300.0,5990.0,5290.0,5150.0,5770.0,39.335,5.439245249930258,36.6875,43.9925,49.98,41.0,44.99,36.36,34.0,37.67,49.98,3,14,2020-09-21 14:00:00,32.0,44.99196324615895,4.963777895594213,12.991963246158953,40.59988514424673
92,3563.0,2320.411529592686,2814.25,5548.5,8666.0,2944.0,4182.0,6004.0,2771.0,1809.0,8666.0,26652.5,2318.045201361603,25402.5,28618.0,29556.0,29556.0,27709.0,25596.0,22818.0,25338.0,28921.0,3930.0,510.0136163759639,3710.0,4187.5,4600.0,2980.0,4600.0,4200.0,3710.0,3710.0,4150.0,49.045,7.765027187474764,42.9675,53.7725,60.79,54.0,53.09,42.29,38.04,45.0,60.79,3,15,2020-09-21 15:00:00,37.59,70.77759970266511,9.68602690020512,33.18759970266511,88.28837377670952
93,3875.5,2400.5432313448464,3058.5,5438.0,8927.0,3261.0,4490.0,5754.0,2991.0,1402.0,8927.0,29582.0,2154.630704371917,28440.0,31453.0,32155.0,31767.0,30511.0,28653.0,25940.0,28369.0,32155.0,2090.0,308.79694874715904,1930.0,2272.5,2690.0,1740.0,2690.0,2220.0,1920.0,1960.0,2290.0,55.58,13.222377496754005,49.425,62.6725,84.93,61.66,63.01,49.5,45.92,49.4,84.93,3,16,2020-09-21 16:00:00,54.77,158.24992251590783,23.822185535718567,103.47992251590782,188.9354071862476
