,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
46,8597.5,2032.3294858090528,7188.25,10006.75,12125.0,6720.0,8602.0,12125.0,10475.0,8593.0,6248.0,32972.0,4102.174900789418,28487.25,33751.0,35859.0,33478.0,32466.0,27161.0,24187.0,33842.0,35859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9,8.478430967264325,51.45,56.75,67.0,55.8,56.0,50.0,38.83,57.0,67.0,0,7,2021-02-09 07:00:00,70.0,53.74941092800782,5.736516194294183,16.25058907199218,23.215127245703115
47,8875.0,2091.667490039679,7160.5,10048.0,12078.0,6638.0,9022.0,12078.0,10390.0,8728.0,5928.0,36286.0,4981.772467372097,30699.5,37937.25,39893.0,36744.0,35828.0,28990.0,26247.0,38335.0,39893.0,200.0,69.08851005935952,141.0,241.75,248.0,248.0,232.0,168.0,59.0,132.0,245.0,59.0,5.85312001319714,56.8775,61.25,71.0,59.0,59.0,52.0,56.17,62.0,71.0,0,8,2021-02-09 08:00:00,72.0,59.502094713278666,4.948800414857955,12.497905286721334,17.358201787112964
48,9129.0,2219.8946233749225,7119.0,10169.25,12093.0,6555.0,9447.0,12093.0,10410.0,8811.0,5533.0,37645.5,4755.654412264298,32508.0,40366.5,42059.0,38310.0,36981.0,31017.0,29393.0,41052.0,42059.0,977.0,309.9088127534004,823.75,1207.5,1350.0,1110.0,1350.0,817.0,422.0,844.0,1240.0,60.0,6.011562932290477,57.5,62.5,73.0,61.0,63.0,57.0,54.0,59.0,73.0,0,9,2021-02-09 09:00:00,68.4,61.47844098996006,4.7658427595614645,6.9215590100399425,10.119238318771846
49,9369.5,2496.52556343589,7001.25,10444.75,12327.0,6368.0,9838.0,12327.0,10647.0,8901.0,4985.0,37230.0,3960.850273475241,33137.0,40578.25,41578.0,38203.0,36257.0,32097.0,31695.0,41370.0,41578.0,1530.0,613.9910422799343,1317.5,2230.0,2690.0,1270.0,2690.0,1460.0,998.0,1600.0,2440.0,61.15,4.053976100351632,61.0,61.825,71.0,61.3,62.0,61.0,61.0,58.0,71.0,0,10,2021-02-09 10:00:00,66.0,62.02250456321872,4.868312551406762,3.9774954367812825,6.0265082375473975
50,9635.0,2761.229114402175,6805.25,10670.75,12523.0,6064.0,10241.0,12523.0,10814.0,9029.0,4529.0,37067.5,3727.885355294906,33820.25,40427.25,41813.0,38220.0,35915.0,31981.0,33122.0,41163.0,41813.0,2020.0,641.9761158589416,1592.5,2485.0,3070.0,1160.0,3070.0,1870.0,1500.0,2170.0,2590.0,59.65,3.975235842060192,58.175,61.05,69.0,58.1,60.9,61.1,57.0,58.4,69.0,0,11,2021-02-09 11:00:00,66.6,62.361556071438144,4.761220788585687,4.23844392856185,6.364029922765541
51,9811.5,2988.838774879338,6547.25,10814.5,12606.0,5727.0,10615.0,12606.0,10881.0,9008.0,4109.0,37612.0,3424.133779350464,35178.0,41246.0,42032.0,39023.0,36201.0,33099.0,34837.0,42032.0,41987.0,2300.0,569.3978300704077,1860.0,2747.5,3030.0,1430.0,3030.0,2800.0,1810.0,2010.0,2590.0,63.85,2.638023249834365,63.025,67.15,69.0,63.0,64.6,69.0,63.1,62.0,68.0,0,12,2021-02-09 12:00:00,67.0,66.69648600112453,4.870205451823645,0.3035139988754736,0.4530059684708561
52,9826.0,3119.1500311249324,6299.75,10902.0,12522.0,5422.0,10963.0,12522.0,10719.0,8933.0,3824.0,37452.0,3284.725580454004,35607.5,40853.5,41852.0,38968.0,35936.0,32837.0,35498.0,41852.0,41482.0,2080.0,656.2689150713211,1632.5,2287.5,3290.0,1230.0,3290.0,2300.0,1540.0,1910.0,2250.0,63.0,1.2922847983320092,61.425,63.075,64.0,60.9,60.4,64.0,63.1,63.0,63.0,0,13,2021-02-09 13:00:00,65.1,64.18179836512263,4.802479007012009,0.918201634877363,1.4104479798423395
53,9719.0,3209.973749459989,6105.5,11093.0,12369.0,5176.0,11276.0,12369.0,10544.0,8894.0,3612.0,36980.0,3215.394035815137,35240.0,40555.25,41234.0,38522.0,35174.0,32648.0,35438.0,41233.0,41234.0,1790.0,420.8490096090151,1257.5,1977.5,2080.0,1130.0,2080.0,1990.0,1010.0,1640.0,1940.0,54.5,3.3474700231003647,52.35,56.5,61.0,51.8,51.0,54.0,57.0,55.0,61.0,0,14,2021-02-09 14:00:00,69.0,57.33132448615595,4.930717479486441,11.66867551384405,16.91112393310732
54,9737.0,3292.175812943977,6134.5,11390.25,12295.0,5192.0,11683.0,12295.0,10512.0,8962.0,3451.0,37409.0,3188.6924915324707,35933.25,40807.75,41709.0,38620.0,35845.0,32830.0,36198.0,41537.0,41709.0,807.5,341.2366806517468,601.0,1132.5,1430.0,563.0,1210.0,715.0,481.0,900.0,1430.0,52.7,3.4905129358814238,52.1625,53.8,60.5,53.2,52.15,52.2,49.0,54.0,60.5,0,15,2021-02-09 15:00:00,70.0,55.16070729019725,4.942659052322744,14.839292709802749,21.198989585432496
55,10078.0,3402.266911764697,6495.5,11937.75,12406.0,5564.0,12295.0,12406.0,10866.0,9290.0,3376.0,39030.0,2907.876224822661,37458.0,41776.5,42572.0,39594.0,37122.0,34353.0,38466.0,42504.0,42572.0,210.0,100.61588122933456,146.0,253.75,407.0,98.0,220.0,200.0,128.0,265.0,407.0,64.0,2.3676054476106354,61.8,65.0,67.0,65.0,63.0,60.0,61.4,65.0,67.0,0,16,2021-02-09 16:00:00,99.0,67.08749276635476,4.993897794111954,31.912507233645243,32.234855791560854
56,10034.5,3371.2631864365358,6615.25,11870.5,12483.0,5699.0,12483.0,12259.0,10705.0,9364.0,3387.0,41987.0,2438.535791321414,40456.75,43923.0,44982.0,42816.0,40223.0,37868.0,41158.0,44292.0,44982.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,86.5,4.366698473166603,83.125,89.5,94.0,85.0,82.5,81.4,88.0,90.0,94.0,0,17,2021-02-09 17:00:00,262.5,99.14046302905848,6.98773987309861,163.35953697094152,62.232204560358674
57,9977.5,3346.8994980429275,6721.75,11745.25,12610.0,5831.0,12610.0,12140.0,10561.0,9394.0,3371.0,42015.5,2497.427053767314,40952.0,44760.5,45551.0,43013.0,41018.0,38607.0,40930.0,45551.0,45343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5,2.6367067000753464,74.55000000000001,78.55000000000001,81.0,74.0,76.0,74.4,75.0,79.4,81.0,0,18,2021-02-09 18:00:00,162.5,83.90890793355518,4.791299482429256,78.59109206644482,48.36374896396604
58,9895.5,3358.984837549716,6786.25,11703.5,12643.0,5942.0,12643.0,12114.0,10472.0,9319.0,3245.0,39795.5,2678.1751042246824,38565.75,42693.25,44196.0,40474.0,39117.0,36698.0,38382.0,43433.0,44196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.9888578520235056,62.150000000000006,65.0,66.0,61.0,65.0,61.2,65.0,65.0,66.0,0,19,2021-02-09 19:00:00,98.8,64.1664356444825,4.6983791049014885,34.63356435551749,35.054214934734304
59,9807.5,3368.432758717324,6850.5,11659.75,12669.0,6055.0,12669.0,12087.0,10378.0,9237.0,3127.0,36882.0,2642.4657308825954,35709.75,39837.75,41243.0,37287.0,36477.0,33972.0,35454.0,40688.0,41243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2,2.390548519110671,55.25,56.775,62.0,56.0,56.4,56.9,55.0,55.0,62.0,0,20,2021-02-09 20:00:00,76.7,57.5438904257677,3.915902144951894,19.156109574232303,24.975371022467147
60,9686.5,3373.061155027516,6870.25,11592.25,12667.0,6127.0,12667.0,12032.0,10273.0,9100.0,3013.0,33838.5,2458.609346087065,32869.5,36623.25,38096.0,34077.0,33600.0,31336.0,32626.0,37472.0,38096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,1.8929694486000912,55.5,58.0,58.0,55.0,57.0,53.0,58.0,58.0,58.0,0,21,2021-02-09 21:00:00,65.0,56.629637050221504,3.051130423110432,8.370362949778496,12.877481461197686
61,9475.0,3368.1549185801355,6760.0,11455.75,12595.0,6077.0,12595.0,11894.0,10141.0,8809.0,2892.0,30607.0,2015.8967194113227,29686.25,32969.25,33964.0,30711.0,30503.0,28655.0,29414.0,33722.0,33964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.781136857873452,48.5,53.875,54.8,54.5,54.8,50.0,48.0,48.0,52.0,0,22,2021-02-09 22:00:00,59.5,51.83254261620253,3.708622246029104,7.667457383797469,12.88648299797894
62,9257.5,3360.148628491834,6646.75,11312.5,12518.0,6026.0,12518.0,11748.0,10006.0,8509.0,2780.0,27516.5,1625.189159930485,26477.0,29334.5,30042.0,27665.0,27368.0,25895.0,26180.0,29891.0,30042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,5.7081812631812365,50.0,51.5,63.0,50.0,63.0,44.0,50.0,52.0,50.0,0,23,2021-02-09 23:00:00,53.0,52.94041117840169,4.751634983012666,0.059588821598310915,0.11243173886473758
63,8283.5,3222.2538178527566,7003.0,10626.0,12572.0,6858.0,12572.0,11125.0,9129.0,7438.0,2594.0,26346.5,1588.8560612381896,25351.25,28116.5,28762.0,26411.0,26282.0,24710.0,25041.0,28685.0,28762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,6.397916327472042,44.05,51.5,61.0,49.0,61.0,42.0,42.4,52.0,50.0,0,0,2021-02-10 00:00:00,52.6,51.33004411533221,4.76038973810868,1.2699558846677945,2.414364799748659
64,8116.5,3232.5785759978057,7050.0,10442.25,12489.0,6964.0,12489.0,10948.0,8925.0,7308.0,2377.0,26467.5,1714.0081112863952,25732.5,28468.5,29221.0,26514.0,26421.0,24668.0,25503.0,29120.0,29221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.975,6.522679451132197,43.75,52.4875,59.0,49.0,59.0,42.0,39.7,53.0,50.95,0,1,2021-02-10 01:00:00,51.0,50.56729563443398,4.749247378532025,0.43270436556601766,0.8484399324823876
65,7909.0,3215.3216229311943,7107.25,10258.0,12433.0,7108.0,12433.0,10774.0,8710.0,7107.0,2289.0,25299.5,1866.7652429328716,24893.0,27572.0,28368.0,25475.0,25124.0,23209.0,24816.0,28271.0,28368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.95,7.748207678051887,37.475,50.75,52.0,47.9,51.0,34.0,34.0,52.0,50.0,0,2,2021-02-10 02:00:00,48.0,44.24745555978477,6.224623604145065,3.7525444402152317,7.817800917115066
66,7903.5,3196.507938360235,6994.0,10147.25,12355.0,7291.0,12355.0,10691.0,8516.0,6895.0,2246.0,24605.5,2006.3804613172335,24267.5,27084.75,27953.0,24738.0,24199.0,22416.0,24473.0,27867.0,27953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,9.652360102874091,32.325,48.25,49.0,45.0,46.0,26.0,28.1,49.0,49.0,0,3,2021-02-10 03:00:00,48.6,36.93612189805053,6.849548371172431,11.663878101949471,23.999749180965992
67,8005.5,3160.25846780502,6970.5,10113.0,12316.0,7572.0,12316.0,10671.0,8439.0,6770.0,2319.0,24168.5,2201.8808185024204,23480.0,26762.0,27564.0,23960.0,23320.0,21511.0,24377.0,27564.0,27557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,10.05098115719168,35.400000000000006,48.25,49.0,46.0,45.0,22.0,32.2,49.0,49.0,0,4,2021-02-10 04:00:00,50.4,35.8236071881597,6.766482923715096,14.5763928118403,28.92141430920695
68,8102.5,3103.8780581717447,6942.75,10031.75,12251.0,7830.0,12251.0,10584.0,8375.0,6647.0,2427.0,24845.5,2380.075045502184,23695.25,27195.75,28127.0,24575.0,23402.0,21373.0,25116.0,27889.0,28127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1,11.659560335716876,43.962500000000006,52.3,55.0,50.2,43.95,20.0,44.0,55.0,53.0,0,5,2021-02-10 05:00:00,59.1,36.23375149554367,7.624960813622304,22.86624850445633,38.690775811262824
69,8282.0,3023.410918703135,6878.0,9998.75,12168.0,8165.0,12168.0,10532.0,8399.0,6449.0,2662.0,28202.5,3247.239002427892,25696.75,30450.25,31751.0,27769.0,25006.0,22456.0,28636.0,31055.0,31751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2,11.509416434670642,48.85,61.25,64.0,56.0,47.0,30.0,54.4,63.0,64.0,0,6,2021-02-10 06:00:00,69.3,50.94787238614617,7.8399745506711005,18.352127613853824,26.4821466289377
70,8597.5,2930.1949167248245,6834.25,10006.75,12125.0,8602.0,12125.0,10475.0,8593.0,6248.0,3022.0,33154.0,4501.60821879865,28487.25,35354.75,36399.0,32466.0,27161.0,24187.0,33842.0,35859.0,36399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,10.388086793159856,51.5,64.5,70.0,56.0,50.0,38.83,57.0,67.0,70.0,0,7,2021-02-10 07:00:00,85.0,52.962193268145256,7.697276154776735,32.037806731854744,37.691537331593814
71,8875.0,2864.8492106915505,6628.0,10048.0,12078.0,9022.0,12078.0,10390.0,8728.0,5928.0,3372.0,37081.5,5428.561370709145,30699.5,39503.5,40325.0,35828.0,28990.0,26247.0,38335.0,39893.0,40325.0,200.0,119.17447526863944,141.0,241.75,440.0,232.0,168.0,59.0,132.0,245.0,440.0,60.5,7.348288727467247,56.8775,68.75,72.0,59.0,52.0,56.17,62.0,71.0,72.0,0,8,2021-02-10 08:00:00,88.0,63.01397337257026,6.076576852327666,24.986026627429737,28.393212076624703
72,9129.0,2850.8637677416687,6352.5,10169.25,12093.0,9447.0,12093.0,10410.0,8811.0,5533.0,3750.0,39016.5,5187.406794343393,32508.0,41807.25,42083.0,36981.0,31017.0,29393.0,41052.0,42059.0,42083.0,1042.0,453.4584692486549,823.75,1322.5,1840.0,1350.0,817.0,422.0,844.0,1240.0,1840.0,61.0,6.582805886043833,57.5,67.05000000000001,73.0,63.0,57.0,54.0,59.0,73.0,68.4,0,9,2021-02-10 09:00:00,83.0,62.30686127990271,4.777369000171085,20.693138720097288,24.931492433852153
73,9369.5,2978.5472782698766,5964.0,10444.75,12327.0,9838.0,12327.0,10647.0,8901.0,4985.0,4064.0,38767.5,4286.182194629103,33137.0,41347.0,41578.0,36257.0,32097.0,31695.0,41370.0,41578.0,41278.0,2020.0,816.6724489591214,1495.0,2627.5,3390.0,2690.0,1460.0,998.0,1600.0,2440.0,3390.0,61.5,4.219662967057388,61.0,65.0,71.0,62.0,61.0,61.0,58.0,71.0,66.0,0,10,2021-02-10 10:00:00,78.1,63.44374487625919,4.763995663222667,14.656255123740806,18.766011682126514
74,9635.0,3089.332919723753,5654.0,10670.75,12523.0,10241.0,12523.0,10814.0,9029.0,4529.0,4414.0,38237.0,3947.1970540287616,33820.25,41012.0,41813.0,35915.0,31981.0,33122.0,41163.0,41813.0,40559.0,2380.0,894.5094869380772,1945.0,2950.0,4230.0,3070.0,1870.0,1500.0,2170.0,2590.0,4230.0,61.0,4.281225162133952,59.025,65.225,69.0,60.9,61.1,57.0,58.4,69.0,66.6,0,11,2021-02-10 11:00:00,73.0,62.94373438151069,4.721399844342908,10.056265618489313,13.775706326697689
75,9811.5,3174.4349322184707,5813.0,10814.5,12606.0,10615.0,12606.0,10881.0,9008.0,4109.0,4748.0,38468.0,3576.820643625658,35178.0,41674.0,42032.0,36201.0,33099.0,34837.0,42032.0,41987.0,40735.0,2695.0,577.9177180956549,2155.0,2972.5,3500.0,3030.0,2800.0,1810.0,2010.0,2590.0,3500.0,65.8,2.5654217760221982,63.475,67.75,69.0,64.6,69.0,63.1,62.0,68.0,67.0,0,12,2021-02-10 12:00:00,72.4,68.51818037610832,4.763097089465775,3.881819623891687,5.361629314767523
76,9826.0,3221.828815543536,5885.75,10902.0,12522.0,10963.0,12522.0,10719.0,8933.0,3824.0,4870.0,37965.5,3368.7845318782597,35607.5,41110.25,41852.0,35936.0,32837.0,35498.0,41852.0,41482.0,39995.0,2275.0,783.6825462732555,1995.0,3042.5,3800.0,3290.0,2300.0,1540.0,1910.0,2250.0,3800.0,63.05,1.4212670403551886,63.0,63.775,65.1,60.4,64.0,63.1,63.0,63.0,65.1,0,13,2021-02-10 13:00:00,70.8,65.05652572445481,4.740122480116452,5.743474275545182,8.11225180161749
77,9719.0,3246.094610793441,5957.75,11093.0,12369.0,11276.0,12369.0,10544.0,8894.0,3612.0,4979.0,37575.0,3315.189608286212,35240.0,40852.75,41234.0,35174.0,32648.0,35438.0,41233.0,41234.0,39712.0,1965.0,646.5206020606682,1715.0,2057.5,3180.0,2080.0,1990.0,1010.0,1640.0,1940.0,3180.0,56.0,5.842849380986034,54.25,60.0,69.0,51.0,54.0,57.0,55.0,61.0,69.0,0,14,2021-02-10 14:00:00,70.6,60.32545021211263,5.052350425537855,10.274549787887366,14.553186668395705
78,9737.0,3285.484612487005,6163.0,11390.25,12295.0,11683.0,12295.0,10512.0,8962.0,3451.0,5230.0,38510.5,3383.996995664545,35933.25,41358.5,41709.0,35845.0,32830.0,36198.0,41537.0,41709.0,40823.0,1055.0,610.871417639497,761.25,1375.0,2360.0,1210.0,715.0,481.0,900.0,1430.0,2360.0,53.1,7.046773296260416,52.1625,58.875,70.0,52.15,52.2,49.0,54.0,60.5,70.0,0,15,2021-02-10 15:00:00,71.0,61.67068620246846,5.706862621941344,9.32931379753154,13.139878588072593
79,10078.0,3371.035795320681,6638.75,11937.75,12406.0,12295.0,12406.0,10866.0,9290.0,3376.0,5755.0,40485.0,3192.792425483095,37458.0,42555.0,42590.0,37122.0,34353.0,38466.0,42504.0,42572.0,42590.0,242.5,236.64982334430104,205.0,371.5,837.0,220.0,200.0,128.0,265.0,407.0,837.0,64.0,13.505760088034869,61.8,66.5,99.0,63.0,60.0,61.4,65.0,67.0,99.0,0,16,2021-02-10 16:00:00,86.2,87.3503995475433,36.95471503297563,1.1503995475433015,1.3345702407694913
80,10034.5,3296.5435265171645,6979.0,11870.5,12483.0,12483.0,12259.0,10705.0,9364.0,3387.0,6184.0,42725.0,2691.483089715078,40456.75,44790.75,44982.0,40223.0,37868.0,41158.0,44292.0,44982.0,44957.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,89.0,65.47862246565668,83.875,93.0,262.5,82.5,81.4,88.0,90.0,94.0,262.5,0,17,2021-02-10 17:00:00,120.8,1.027616048078228e-46,121.2975485306174,120.8,100.0
81,9977.5,3227.8802641981624,7349.5,11745.25,12610.0,12610.0,12140.0,10561.0,9394.0,3371.0,6668.0,43180.5,2851.011209495092,40952.0,45499.0,46050.0,41018.0,38607.0,40930.0,45551.0,45343.0,46050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7,31.891713483111705,75.25,80.6,162.5,76.0,74.4,75.0,79.4,81.0,162.5,0,18,2021-02-10 18:00:00,98.0,0.028754831748517,92.4461978801834,97.97124516825149,99.97065833495049
82,9895.5,3194.6403031744694,7768.0,11703.5,12643.0,12643.0,12114.0,10472.0,9319.0,3245.0,7251.0,41275.0,3161.2080364949093,38565.75,44005.25,44873.0,39117.0,36698.0,38382.0,43433.0,44196.0,44873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,12.895175669821466,65.0,65.75,98.8,65.0,61.2,65.0,65.0,66.0,98.8,0,19,2021-02-10 19:00:00,69.0,66.48464705334572,5.397171350223982,2.515352946654275,3.645439053122138
83,9807.5,3173.746996847732,8202.75,11659.75,12669.0,12669.0,12087.0,10378.0,9237.0,3127.0,7858.0,38582.5,3287.6927784626646,35709.75,41104.25,42823.0,36477.0,33972.0,35454.0,40688.0,41243.0,42823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65,7.689747864671653,55.35,60.725,76.7,56.4,56.9,55.0,55.0,62.0,76.7,0,20,2021-02-10 20:00:00,61.9,59.12108795792756,4.817906755164023,2.7789120420724416,4.489357095432055
84,9686.5,3162.7512680154496,8615.5,11592.25,12667.0,12667.0,12032.0,10273.0,9100.0,3013.0,8454.0,35536.0,2949.6355565843496,32869.5,37940.0,39033.0,33600.0,31336.0,32626.0,37472.0,38096.0,39033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,3.531603350069515,57.25,58.0,65.0,57.0,53.0,58.0,58.0,58.0,65.0,0,21,2021-02-10 21:00:00,57.8,57.07590487067455,3.5721453623635684,0.7240951293254483,1.2527597393173846
85,9563.0,3153.222408196979,8853.0,11455.75,12595.0,12595.0,11894.0,10141.0,8809.0,2892.0,8985.0,32112.5,2488.77391165476,29686.25,33903.5,35205.0,30503.0,28655.0,29414.0,33722.0,33964.0,35205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,4.084013548785883,48.5,54.1,59.5,54.8,50.0,48.0,48.0,52.0,59.5,0,22,2021-02-10 22:00:00,55.3,53.14261741632458,3.7548140867698345,2.157382583675414,3.9012343285269693
86,9755.5,3160.563697964161,8758.0,11312.5,12518.0,12518.0,11748.0,10006.0,8509.0,2780.0,9505.0,28629.5,2232.3269436472187,26477.0,30004.25,31987.0,27368.0,25895.0,26180.0,29891.0,30042.0,31987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,5.686240703077327,50.0,52.75,63.0,63.0,44.0,50.0,52.0,50.0,53.0,0,23,2021-02-10 23:00:00,51.0,52.63633283158298,4.741266506678048,1.6363328315829833,3.208495748201928
87,9582.5,3205.1404892072296,7860.75,10852.75,12572.0,12572.0,11125.0,9129.0,7438.0,2594.0,10036.0,27483.5,2130.954200717499,25351.25,28742.75,30517.0,26282.0,24710.0,25041.0,28685.0,28762.0,30517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,6.500256405199209,44.3,52.45,61.0,61.0,42.0,42.4,52.0,50.0,52.6,0,0,2021-02-11 00:00:00,48.0,50.90251201507618,4.751106615974311,2.9025120150761765,6.046900031408701
88,9645.0,3269.64262403231,7712.25,10802.25,12489.0,12489.0,10948.0,8925.0,7308.0,2377.0,10365.0,27770.5,2224.8368791641533,25732.5,29195.75,30822.0,26421.0,24668.0,25503.0,29120.0,29221.0,30822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.975,6.568088889979083,44.2375,52.5,59.0,59.0,42.0,39.7,53.0,50.95,51.0,0,1,2021-02-11 01:00:00,46.9,49.83053177417058,4.739646840293743,2.930531774170582,6.248468601643033
89,9668.0,3305.892655547061,7507.75,10737.0,12433.0,12433.0,10774.0,8710.0,7107.0,2289.0,10626.0,26697.5,2341.537202826857,24893.0,28343.75,29781.0,25124.0,23209.0,24816.0,28271.0,28368.0,29781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,7.7549267494212275,37.5,50.75,52.0,51.0,34.0,34.0,52.0,50.0,48.0,0,2,2021-02-11 02:00:00,45.55,44.55930545635567,5.139066001295376,0.9906945436443237,2.174960578802028
90,9603.5,3347.511384927948,7300.25,10877.75,12355.0,12355.0,10691.0,8516.0,6895.0,2246.0,10940.0,26170.0,2462.8894051950897,24267.5,27931.5,29268.0,24199.0,22416.0,24473.0,27867.0,27953.0,29268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3,10.017387661239608,32.575,48.9,49.0,46.0,26.0,28.1,49.0,49.0,48.6,0,3,2021-02-11 03:00:00,43.5,27.998835108062053,6.714350192541912,15.501164891937947,35.634861820547
91,9555.0,3364.1434604104243,7187.25,11100.0,12316.0,12316.0,10671.0,8439.0,6770.0,2319.0,11243.0,25967.0,2587.259774141145,23584.25,27562.25,28622.0,23320.0,21511.0,24377.0,27564.0,27557.0,28622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,10.570188687478048,35.400000000000006,49.0,50.4,45.0,22.0,32.2,49.0,49.0,50.4,0,4,2021-02-11 04:00:00,45.0,17.140189927293818,8.10030756371168,27.859810072706182,61.91068905045818
92,9479.5,3358.6055844981597,7079.0,11276.25,12251.0,12251.0,10584.0,8375.0,6647.0,2427.0,11507.0,26502.5,2833.433704104537,23830.5,28067.5,29351.0,23402.0,21373.0,25116.0,27889.0,28127.0,29351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,12.817059486828049,43.962500000000006,54.5,59.1,43.95,20.0,44.0,55.0,53.0,59.1,0,5,2021-02-11 05:00:00,55.0,22.121776574322528,28.20555196588392,32.878223425677476,59.778588046686316
93,9465.5,3326.7277215506133,6936.5,11459.0,12168.0,12168.0,10532.0,8399.0,6449.0,2662.0,11768.0,29845.5,3663.5236984205367,25913.5,31577.0,32332.0,25006.0,22456.0,28636.0,31055.0,31751.0,32332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7,13.152745805428696,48.85,63.75,69.3,47.0,30.0,54.4,63.0,64.0,69.3,0,6,2021-02-11 06:00:00,61.0,49.99695442158804,9.73265499175891,11.003045578411957,18.03777963674091
94,9534.0,3261.113289796736,6834.25,11594.0,12125.0,12125.0,10475.0,8593.0,6248.0,3022.0,11967.0,34850.5,4898.1080843072,28831.25,36264.0,36761.0,27161.0,24187.0,33842.0,35859.0,36399.0,36761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,14.837737642017172,51.75,69.25,85.0,50.0,38.83,57.0,67.0,70.0,85.0,0,7,2021-02-11 07:00:00,70.6,76.9059523045963,32.33173452935763,6.305952304596303,8.931943774215728
